email,first_name,last_name,email_verified,external_id,org_external_id,org_name,metadata
user0@org0.example.com,Alice,Smith,true,user_0,org-000000,Acme Corp 0,"{""role"":""admin"",""tier"":""premium""}"
user1@org1.example.com,Bob,Johnson,false,user_1,org-000001,Beta Corp 1,
user2@org2.example.com,Carol,Williams,false,user_2,org-000002,Gamma Corp 2,
user3@org3.example.com,Dave,Brown,true,user_3,org-000003,Delta Corp 3,
user4@org4.example.com,Eve,Jones,false,user_4,org-000004,Epsilon Corp 4,
user5@org5.example.com,Frank,Garcia,false,user_5,org-000005,Zeta Corp 5,"{""role"":""user"",""tier"":""standard""}"
user6@org6.example.com,Grace,Miller,true,user_6,org-000006,Theta Corp 6,
user7@org7.example.com,Hank,Davis,false,user_7,org-000007,Kappa Corp 7,
user8@org8.example.com,Ivy,Rodriguez,false,user_8,org-000008,Acme Inc 8,
user9@org9.example.com,Jack,Martinez,true,user_9,org-000009,Beta Inc 9,
user10@org10.example.com,Karen,Hernandez,false,user_10,org-000010,Gamma Inc 10,"{""role"":""admin"",""tier"":""premium""}"
user11@org11.example.com,Leo,Lopez,false,user_11,org-000011,Delta Inc 11,
user12@org12.example.com,Mona,Gonzalez,true,user_12,org-000012,Epsilon Inc 12,
user13@org13.example.com,Nick,Wilson,false,user_13,org-000013,Zeta Inc 13,
user14@org14.example.com,Olivia,Anderson,false,user_14,org-000014,Theta Inc 14,
user15@org15.example.com,Paul,Thomas,true,user_15,org-000015,Kappa Inc 15,"{""role"":""user"",""tier"":""standard""}"
user16@org16.example.com,Quinn,Taylor,false,user_16,org-000016,Acme LLC 16,
user17@org17.example.com,Rachel,Moore,false,user_17,org-000017,Beta LLC 17,
user18@org18.example.com,Steve,Jackson,true,user_18,org-000018,Gamma LLC 18,
user19@org19.example.com,Tina,Martin,false,user_19,org-000019,Delta LLC 19,
user20@org20.example.com,Uma,Smith,false,user_20,org-000020,Epsilon LLC 20,"{""role"":""admin"",""tier"":""premium""}"
user21@org21.example.com,Victor,Johnson,true,user_21,org-000021,Zeta LLC 21,
user22@org22.example.com,Wendy,Williams,false,user_22,org-000022,Theta LLC 22,
user23@org23.example.com,Xavier,Brown,false,user_23,org-000023,Kappa LLC 23,
user24@org24.example.com,Yara,Jones,true,user_24,org-000024,Acme Ltd 24,
user25@org25.example.com,Zack,Garcia,false,user_25,org-000025,Beta Ltd 25,"{""role"":""user"",""tier"":""standard""}"
user26@org26.example.com,Alice,Miller,false,user_26,org-000026,Gamma Ltd 26,
user27@org27.example.com,Bob,Davis,true,user_27,org-000027,Delta Ltd 27,
user28@org28.example.com,Carol,Rodriguez,false,user_28,org-000028,Epsilon Ltd 28,
user29@org29.example.com,Dave,Martinez,false,user_29,org-000029,Zeta Ltd 29,
user30@org30.example.com,Eve,Hernandez,true,user_30,org-000030,Theta Ltd 30,"{""role"":""admin"",""tier"":""premium""}"
