email,first_name,last_name,email_verified,external_id,org_external_id,org_name,metadata
mytest-user-00092@test.workos.com,Test,User 92,true,auth0|6967fec20690badff00e0527,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""92"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,92]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""67"",""score"":""98.5"",""last_login"":""2026-01-14T20:38:25.789Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10092"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967fec20690badff00e0527"",""auth0_created_at"":""2026-01-14T20:38:26.115Z"",""auth0_updated_at"":""2026-01-14T20:38:26.115Z""}"
mytest-user-00091@test.workos.com,Test,User 91,true,auth0|6967fec1b8c57a290a0f0181,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""91"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,91]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""66"",""score"":""98.5"",""last_login"":""2026-01-14T20:38:25.129Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10091"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967fec1b8c57a290a0f0181"",""auth0_created_at"":""2026-01-14T20:38:25.501Z"",""auth0_updated_at"":""2026-01-14T20:38:25.502Z""}"
mytest-user-00090@test.workos.com,Test,User 90,true,auth0|6967fec00690badff00e0526,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""90"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,90]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""65"",""score"":""98.5"",""last_login"":""2026-01-14T20:38:24.603Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":true,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10090"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967fec00690badff00e0526"",""auth0_created_at"":""2026-01-14T20:38:24.949Z"",""auth0_updated_at"":""2026-01-14T20:38:24.949Z""}"
mytest-user-00089@test.workos.com,Test,User 89,true,auth0|6967febed8560a15997f8309,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""89"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,89]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""64"",""score"":""98.5"",""last_login"":""2026-01-14T20:38:21.809Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10089"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967febed8560a15997f8309"",""auth0_created_at"":""2026-01-14T20:38:22.116Z"",""auth0_updated_at"":""2026-01-14T20:38:22.116Z""}"
mytest-user-00088@test.workos.com,Test,User 88,true,auth0|6967febdc0a8cff9a260228d,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""88"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,88]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""63"",""score"":""98.5"",""last_login"":""2026-01-14T20:38:21.376Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10088"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967febdc0a8cff9a260228d"",""auth0_created_at"":""2026-01-14T20:38:21.700Z"",""auth0_updated_at"":""2026-01-14T20:38:21.700Z""}"
mytest-user-00087@test.workos.com,Test,User 87,true,auth0|6967febd0690badff00e0523,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""87"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,87]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""62"",""score"":""98.5"",""last_login"":""2026-01-14T20:38:20.814Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10087"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967febd0690badff00e0523"",""auth0_created_at"":""2026-01-14T20:38:21.138Z"",""auth0_updated_at"":""2026-01-14T20:38:21.138Z""}"
mytest-user-00086@test.workos.com,Test,User 86,true,auth0|6967febbd8560a15997f8307,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""86"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,86]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""61"",""score"":""98.5"",""last_login"":""2026-01-14T20:38:19.514Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10086"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967febbd8560a15997f8307"",""auth0_created_at"":""2026-01-14T20:38:19.858Z"",""auth0_updated_at"":""2026-01-14T20:38:19.858Z""}"
mytest-user-00085@test.workos.com,Test,User 85,true,auth0|6967febb0690badff00e0521,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""85"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,85]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""60"",""score"":""98.5"",""last_login"":""2026-01-14T20:38:18.975Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":true,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10085"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967febb0690badff00e0521"",""auth0_created_at"":""2026-01-14T20:38:19.306Z"",""auth0_updated_at"":""2026-01-14T20:38:19.306Z""}"
mytest-user-00084@test.workos.com,Test,User 84,true,auth0|6967febac0a8cff9a260228c,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""84"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,84]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""59"",""score"":""98.5"",""last_login"":""2026-01-14T20:38:18.474Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10084"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967febac0a8cff9a260228c"",""auth0_created_at"":""2026-01-14T20:38:18.788Z"",""auth0_updated_at"":""2026-01-14T20:38:18.788Z""}"
mytest-user-00083@test.workos.com,Test,User 83,true,auth0|6967feba0690badff00e051e,org_PWNT9IY9KU3HLZUj,Test Organization 0,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""83"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,83]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""58"",""score"":""98.5"",""last_login"":""2026-01-14T20:38:17.918Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_0\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10083"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967feba0690badff00e051e"",""auth0_created_at"":""2026-01-14T20:38:18.264Z"",""auth0_updated_at"":""2026-01-14T20:38:18.264Z""}"
